text,score
"ía Un individuo se presenta en unos grandes almacenes para buscar trabajo de vendedor.
- ¿Es usted buen vendedor?
- De primera
- Tendré que hacerle previamente unas pruebas
- Lo que usted considere
- De momento lo pondré en la sección de ferretería.
Al tío lo pasan a la sección de ferretería. Al día siguiente todo vendido incluidos los mostradores y la caja registradora.
- Usted se ha pasado un poco ¿eh?
- Si es que cuando me pongo a vender me animo ¿sabe?
- Ahora lo pondré en la sección de sastrería, si me vende este traje queda usted admitido.
El traje tenía delito: La chaqueta era verde, con las mangas amarillas, el pantalón rojo con lunares negros. Al día siguiente el traje vendido.
- ¿Se lo habrá vendido a un familiar?
- No, a un cliente.
- A un cliente y ¿qué dijo el cliente?
- Nada, el cliente no dijo nada, eso si, su perro lazarillo me quería morder.",1
"seguía - Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",1
"JAJAJAJAJAJAJAJÁ Ayer se suicidó una anciana porque no podía pagar el alquiler. 500 euros. Pero vamos;.. ¡Qué Gibraltar español, qué pollas!.",0
JAJAJAJAAJAJAJA Las únicas personas normales son las que uno no conoce bien,0
"joden -Mi primo se desfiguro media cara -Bueno, míralo por el lado bueno",1
"Jazz ""Ni en un día se quiere, ni en dos se olvida"".",0
malhumor Hay que aprender a darles a las personas el mismo valor e importancia que ellas nos dan.,0
"☺ Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.",1
zombie #DeLaInfanciaRecuerdo que me hacía el dormido para que me llevaran en brazos a la cama.,0
"👀 La señora llega a casa de su hija y encuentra a su yerno furioso preparando una maleta.
- ¿Qué pasa?- pregunta ella.
- ¿Que qué pasa? ¡Le voy a decir exactamente lo que pasa, señora! Le mandé un e-mail a Catalina diciéndole que hoy regresaba a casa de mi viaje de trabajo. Llegué a casa y ¿puede adivinar lo que me encontré?... A mi esposa, sí, ¡su hija!, con un hombre desnudo en nuestra cama. Este es el fin de nuestro matrimonio. ¡Yo me largo de aquí para siempre!
- ¡Cálmate! - dice la suegra. - Hay algo que no me cuadra. Catalina nunca haría una cosa de esas. Yo la crié y la conozco bien. Espera un momento mientras
yo averiguo qué fue lo que pasó.
Un momento después regresa la suegra con una sonrisa enorme.
- Ya ves, te dije que tenía que haber una explicación lógica y la hay, lo que pasa es que ¡Catalina no recibió tu e-mail!",1
"taxista Disculpen por tener la cuenta tan abandonada, solo quiero agradecer porque aún siguen aquí.
-Daniel.",0
"rayo Iba a decir que estaba cagado, pero me acordé de la gente de Noblex.",0
"partirse A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".",0
"tiran El pastel tiene leche, la leche viene de la vaca, la cual come pasto, por lo tanto el pastel cuenta como ensalada. Fin.",1
"chupar - ¿Te gustan mis gafas nuevas?
- No demasiado
- Son progresivas
- Ah bueno entonces ya me irán gustando",1
teléfonos Sin dudarlo hasta ahora de los mejores partidos del mundial 🤙🏻,0
"peligrosa En el campo un amigo ve al otro con una carretilla llena de estiércol y le pregunta:
- Oye,¿donde vas con todo ese estiércol?
- Pues a echarlo a las fresas
- ¿Y no las has probado con nata?",1
patio - ¿Qué hace una rata con una metralleta?- RATATATATATATATATATATA,1
"alli Un jubilado comenta:
La gente que todavía trabaja me pregunta a menudo que qué hago diariamente, ahora que estoy retirado...
Pues bien, por ejemplo, el otro día fui al centro y entré en Correos a recoger un paquete que me había llegado, sin tardar en la gestión ni cinco minutos.
Cuando salí y llegué al coche que estaba en la puerta, un Policía Local estaba rellenando una multa por estacionamiento prohibido.
Rápidamente me acerqué a él y le dije:
- ¡Vaya hombre, no he tardado ni cinco minutos...! Dios le recompensaría si hiciera un pequeño gesto para con los jubilados...
Me ignoró olímpicamente y continuó llenando la infracción.
La verdad es que me pasé un poco y le dije que no tenía vergüenza. Me miró fríamente y empezó a llenar otra infracción alegando que, además, el vehículo no traía yo no sé qué calcomanía de la ITV. Entonces levanté la voz para decirle que me había percatado de que estaba tratando con un capullo, y que cómo le habían dejado entrar en la Policía...
Él acabó con la segunda infracción, la colocó debajo del limpiaparabrisas, y empezó con una tercera.
No me achiqué y estuve así durante unos 20 minutos llamándole de todo.
Él, a cada insulto, respondía con una nueva infracción. Con cada infracción que llenaba, se le dibujaba una sonrisa que reflejaba la satisfacción de la venganza...
Después de la enésima infracción... le dije: 
- Lo siento. Lo tengo que dejar, porque... ¡Ahí viene mi autobús!
Y es que desde mi jubilación, ensayo cada día cómo divertirme un poco. Es importante hacer algo a mi edad, para no aburrirme.",1
"jajaj Una pareja de novios recién casados comentan:
- Oye, una pregunta amada mía, que se me acaba de ocurrir sin motivo... 
- Dime mi amor
- Si algún yo me muriera ¿Llorarías?
- Pues claro!. No ves que yo lloro por cualquier tontada...",0
"LOCO - María se quitó de encima 70 kilos de grasa inútil.
- ¿Cómo hizo?
- Se divorció.",1
pelotudeces ¿Sí Cocoliso era el sobrino de Popeye por qué no sale nunca su hermana o su cuñao'...?. ¿Qué esconde Popeye...?.,1
"gallina Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...",0
"Idiota El sargento llevaba a la tropa a una marcha forzadísima de kilómetros y kilómetros.
- ¡ Uno dos, uno dos, uno dos!
Desde el fondo de la fila un andaluz repetía:
- ¡¡¡Eso es, eso es, eso es!!!
- Pero ¿qué te pasa, andaluz loco? Estamos hechos polvo y tú encima lo animas.
- ¡No, no! Si lo que digo es que eso es, eso es los que vamos a quedar a este paso: “uno o dos""",0
"pegue En el colegio: 
- Jaimito, conjuga el verbo andar 
- Yo, yo,...., yo, ..... yo ando....Tú, .. esto, tú andas..... 
- Más deprisa! 
- Él corre, nosotros corremos, ellos corren.",1
"ChisteComedia - Doctor, doctor, que me encuentro mal.
- A ver, se ha roto usted algun hueso ultimamente?
- No.
- Ha tenido algun accidente? Hemorragias?
- No.
- Alguna rotura de ligamentos? Desgarros musculares? Agujetas?Algun tobillo torcido?
- No.
- Ampollas infectadas? Insolaciones? Dificultad al respirar?
Ataques de alergia causados por picaduras de insectos? 
Esguinces? Golpes? Caidas?
- No, no, no, no, no, no, no.
- Pues a ver si hacemos algo más de ejercicio, eh?",0
"VUELTA Un hombre llega a la consulta del psicólogo y dice:
- Doctor, tengo un gran complejo de superioridad.
- A ver, siéntese, aquí lo vamos ayudar.
- ¡Qué me vas ayudar tú, doctorcillo de pueblo!",1
"Acaso Bueno pa los que fueron este weekend al CINE, que movies me recomiendan??? Gracias!!!",0
jaula @alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir,0
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA Denle amor y su apoyo a @MissWorldMexico México tiene belleza y cultura  #MissWorld #MissMundo 👑,0
"expresión - Mamá, mamá, ¿Cuándo vamos a comer pan de hoy?
- Mañana hijo, mañana.",1
"sesión Como escenario, una isla desierta, y en medio de ésta un sobrecito para hacer té.
Se baja el telón. ¿Cómo se llama la película?
- La isla del té solo.",1
"PERDÓN Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!",0
"VUELTA - Qué te pasa, hombre, que te veo muy preocupado?
- Nada, tío, que mi negocio no funciona.
- ¿Pusiste letreros?
- Los más caros.
- ¿Pusiste ofertas?
- Imposibles de igualar.
- ¿Propaganda?
- También.
- Entonces, ¿qué puede fallar?, vamos a ver... Déjame echar un viscazo... Letreros, propaganda, ofertas... ¡Serás idiota! Que no es con CE, ¡sastrería se escribe con ESE!",1
"importas - Desde que uso el tinte verde no pierdo el cabello.
- ¿Si?
- Si. Caer, se me cae igual, pero eso si, con ese color en seguida lo encuentro.",1
"Taxi Va un centurión a una farmacia:
- Me da un paquete de pañuelos?
- ¿De kleenex? - pregunta el farmacéutico.
Y contesta el centurión:
- Pañuelus, pañuelum, pañueli...",0
"pelota Unos de Lepe van a comprarse unos zapatos a una tienda. Se interesan por el precio de unos que les gustan y cuando les contestan que cuestan 200 euros, comentan con el dependiente.
- ¿Pero qué tienen de especial?
- Señor es que estos zapatos son de cocodrilo.
Deciden ir al Nilo a cazarlos. Extenuados, cuando ya llevan cerca de dos mil cocodrilos cazados, comentan:
- Cazamos un par de ellos más y como no tengan tampoco zapatos, lo dejamos, ¿no?.",1
JAJAJAJAJAJAJAAJJAJAA Soy mas vato que los vatos.,0
"lujos Un carnicero estaba trabajando muy ocupado, cuando ve entrar a su local un perro al que echa de la tienda, poco después el perro entra nuevamente y esta vez el carnicero se da cuenta que el perro trae una nota en el hocico que dice:
¿Podría darme una pierna de cordero, por favor?
Lo mira, y ahora tiene un billete de 10 euros en el hocico, así que el carnicero asombrado toma el dinero, mete la pierna de cordero en una bolsa y la coloca en el hocico del perro, el carnicero impresionado decide cerrar la tienda y seguir al perro, éste toma una calle hasta un cruce donde se detiene, deja la bolsa en el piso y se para en sus patas traseras para presionar el botón de cruce, una vez que cambia la luz, toma la bolsa, avanza y llega hasta un paradero de autobuses, ahí se sienta pacientemente y cuando se aproxima un bus se para, mira el número y se vuelve a sentar hasta que llega el autobús adecuado, entonces toma la bolsa y se sube, ya arriba del autobús mira por la ventana distraídamente hasta que llegan a un sector de la ciudad donde toca el timbre y se baja, de ahí llega a una casa, deja la bolsa en el suelo y con la cabeza empieza a golpear la puerta un par de veces y como nadie abre la puerta, da la vuelta a la casa, esta vez golpea una ventana y regresa nuevamente a la puerta a esperar que abran, casi inmediatamente aparece un tipo en la puerta que empieza a gritar al perro, por lo que el carnicero le dice:
¡Pero hombre! ¿Por qué trata así al animal? ¡Es un genio, bien podría salir en la televisión!
A lo que el hombre responde:
¿Genio? ¿Está usted loco? ¡Esta es la segunda vez en esta semana que olvida su llave!",1
"bebés 2 palabras, 6 letras, 1 perfección: Mi mamá.",0
"borro ¿Que le dice un spaguetti a otro? 
¡El cuerpo me pide salsa!",1
JAJAJAJAJAJAJAJAJAJAJAJAJ Siempre llevando ventaja😆,0
"#chisteCruel 5to día y sigo enfermo, que puto dolor de cabeza tengo.",0
"Cuándo Dos tíos están jugando al golf cuando uno de ellos le pega con la pelota a otro jugador en el extremo opuesto del campo. Cuando se acercan, ven que el hombre está muerto, y tiene la cabeza cubierta de sangre porque se le ha quedado la pelota incrustada en su nuca.
- ¡Dios mío! ¿Y ahora qué hago?
- Yo intentaría sacar la pelota del hoyo con un hierro del nueve.",0
Batman Vivo más en el taller que en mi casa..🤦🏻‍♀️🥺,0
"tiran Un niño le pregunta al otro:
- ¿Qué vas a pedirle al Santa Claus este año?
- Yo voy a pedirle una bicicleta, ¿y tú?
- Yo voy a pedirle un Tampax.
- ¿Un Tampax? ¿Y qué es un Tampax?
- No lo sé, pero en la televisión dicen que puedes ir a la playa todos los días, correr en bicicleta, ir a caballo, bailar, ir a la discoteca, hacer todo lo que quieras y sin que nadie se dé cuenta. ¿Qué bueno no?",1
"motivos - Oye, después de tantos años juntos, ¿tu mujer, todavía te excita?.
- ¿Que si me excita?. Me pone de los nerviosssssssssss",1
estupido Ese momento incómodo cuando envías un tweet y te das cuenta que está mal escroto.,1
"importas - ¡Cariño, estás obsesionado con el fútbol y me haces falta!
- Queeeeeé??? Faltaaa? Falta? si ni siquiera te he tocado, vamos.... como puedes decir falta...",1
"cc - Qué te pasa, hombre, que te veo muy preocupado?
- Nada, tío, que mi negocio no funciona.
- ¿Pusiste letreros?
- Los más caros.
- ¿Pusiste ofertas?
- Imposibles de igualar.
- ¿Propaganda?
- También.
- Entonces, ¿qué puede fallar?, vamos a ver... Déjame echar un viscazo... Letreros, propaganda, ofertas... ¡Serás idiota! Que no es con CE, ¡sastrería se escribe con ESE!",1
"lujos ¿Cómo se llama el campeón de buceo japonés?
- Tokofondo.
¿Y el subcampeón?
- Kasitoko.",1
"☺ Un marinero enseñando orgulloso su tatuaje a un amigo:
- Pues si tío, este tatuaje me lo hice hace 20 años en el puerto de La Habana.
- Como mola!!! Y si te das con jabon, no se va?
- Pues... ahora que lo dices... no se.",1
"actuar -Señora, su hijo le saco la lengua al mío. -Bueno, eso son cosas de niños. -Si, pero no podemos parar la hemorragia.",1
"dejando El gitano en paro, roba naranjas para venderlas por la calle como “guachintonas” sin saber que eran amargas.
Todos los días cambiaba de sitio para que no le pillaran.
Un día se pone a pregonar: “Naranjas guachintonas mu ricas. ¿Quién quiere naranjas guachin? Baratas, a un euro los tres kilos. Vamos, que me las quitan
de las manos.
A esto que pasa un señor con su hijo y le pregunta al gitano: ¿Están buenas las naranjas?
“Güenísimas, super durses”, contesta el gitano.
Pues dele a probar a mi hijo a ver qué tal.
El hijo prueba un gajo y le dice al gitano:
“¡Me cago en...!”, cayéndole dos lagrimones como dos sartenes.
El gitano le dice al padre: “Es delicaillo er niño, ¿no?”.
Y contesta el padre: “¿Delicaillo?,... si era mudo.",1
"comete _ Mamá mamá! en la escuela me dicen ansioso
- Todavía está en clase alumno

#TengoPeores",1
"Dentro —Princesa, ¿cómo se llama el monumento ese famoso de París, Francia? —La Torre Infiel —Todavía no me perdonas? —JAMÁS VETE CON TUS AMIGUITAS",1
Jajajajajá #MiMamáEsChingonaPor darnos lo mejor en la vida,0
"banana —Vas a ser papá, ¡estoy EMBARAZADA! —¡Qué felicidad amor! —Caíste Feliz Día de los Inocentes! —¿No estás embarazada? —Sí, pero no es tuyo.",1
arrancar El amor es ciego. Practica braille con tu novia.,1
"ácido 3 + 3 = Ocho.

1 + 1 = Flecha.

7 + 7 = Triángulo. 

2 + 2 = Pez.

Solo un 3% de la población entiende esto.  

RT si lo has entendido...",0
"jaja Perder la virginidad, partido de Chile y estas elecciones. Top 3 en nervios del titular del día siguiente.",0
"enojaste - Venimos por lo de la terapia de pareja.
- Muy bien, lo primero es aparcar las diferencias
- Eso lo hago yo, que haya conduce como el culo",0
"Mueren Los titulares de la pega están de vacaciones y los reserva valen Callampa, voy a explotar de ira.",0
"#CHISTES Asi es!""@yohnpaul: la educacion no tiene que ver con dinero he visto personas que viven en la calle y son educadas""",0
