"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
7226,"3","2025-04-11T02:14:18.190635Z",3222,1.697,"0","¿Qué es ""Las Chapas Que Vibran""? ¿Qué es eso? 
No se que pensar.","2025-04-11T02:14:18.190672Z"
3502,"1","2025-04-04T13:52:43.594426Z",3222,27.224,"0","¿Qué es ""Las Chapas Que Vibran""? ¿Qué es eso? 
No se que pensar.","2025-04-04T13:52:43.594471Z"
3145,"2","2025-04-04T03:07:06.017893Z",3222,2.353,"0","¿Qué es ""Las Chapas Que Vibran""? ¿Qué es eso? 
No se que pensar.","2025-04-04T03:07:06.017932Z"
1280,"4","2025-04-01T20:01:24.456914Z",3222,5.529,"0","¿Qué es ""Las Chapas Que Vibran""? ¿Qué es eso? 
No se que pensar.","2025-04-01T20:01:24.456960Z"
7227,"3","2025-04-11T02:14:26.166400Z",3223,2.038,"2","Le pregunté a la Ouija si existe alguien en este mundo que me quiera y lleva 3 horas pasando de la J a la A la hija de puta","2025-04-11T02:14:26.166435Z"
3503,"1","2025-04-04T13:53:02.941986Z",3223,15.854,"2","Le pregunté a la Ouija si existe alguien en este mundo que me quiera y lleva 3 horas pasando de la J a la A la hija de puta","2025-04-04T13:53:02.942018Z"
3146,"2","2025-04-04T03:07:13.705041Z",3223,5.002,"3","Le pregunté a la Ouija si existe alguien en este mundo que me quiera y lleva 3 horas pasando de la J a la A la hija de puta","2025-04-04T03:07:13.705084Z"
1281,"4","2025-04-01T20:01:33.989212Z",3223,7.769,"1","Le pregunté a la Ouija si existe alguien en este mundo que me quiera y lleva 3 horas pasando de la J a la A la hija de puta","2025-04-01T20:01:33.989242Z"
7228,"3","2025-04-11T02:14:33.925231Z",3224,2.7,"1","Hoy se terminan los siete años de mala suerte en el amor de la última cadena de Hotmail que no reenvié. De vuelta al amor, amigos.","2025-04-11T02:14:33.925277Z"
3504,"1","2025-04-04T13:53:39.608220Z",3224,34.016,"0","Hoy se terminan los siete años de mala suerte en el amor de la última cadena de Hotmail que no reenvié. De vuelta al amor, amigos.","2025-04-04T13:53:39.608262Z"
3147,"2","2025-04-04T03:07:30.937597Z",3224,15.034,"0","Hoy se terminan los siete años de mala suerte en el amor de la última cadena de Hotmail que no reenvié. De vuelta al amor, amigos.","2025-04-04T03:07:30.937629Z"
1282,"4","2025-04-01T20:01:41.793645Z",3224,5.969,"0","Hoy se terminan los siete años de mala suerte en el amor de la última cadena de Hotmail que no reenvié. De vuelta al amor, amigos.","2025-04-01T20:01:41.793683Z"
7229,"3","2025-04-11T02:14:39.017812Z",3225,1.625,"0","Todo mi apoyo a la provincia rebelde de Uruguay.","2025-04-11T02:14:39.017875Z"
3505,"1","2025-04-04T13:54:09.781334Z",3225,7.998,"1","Todo mi apoyo a la provincia rebelde de Uruguay.","2025-04-04T13:54:09.781375Z"
3148,"2","2025-04-04T03:07:35.127484Z",3225,1.815,"0","Todo mi apoyo a la provincia rebelde de Uruguay.","2025-04-04T03:07:35.127516Z"
1283,"4","2025-04-01T20:01:46.853093Z",3225,3.422,"0","Todo mi apoyo a la provincia rebelde de Uruguay.","2025-04-01T20:01:46.853128Z"
7200,"3","2025-04-11T02:07:43.500592Z",3226,2.348,"0","""El amor se da todos los días, no nada más el 14 de Febrero"".

—Un pendejo.","2025-04-11T02:07:43.500627Z"
3506,"1","2025-04-04T13:54:25.010731Z",3226,12.4,"0","""El amor se da todos los días, no nada más el 14 de Febrero"".

—Un pendejo.","2025-04-04T13:54:25.010776Z"
3149,"2","2025-04-04T03:07:43.531040Z",3226,2.498,"0","""El amor se da todos los días, no nada más el 14 de Febrero"".

—Un pendejo.","2025-04-04T03:07:43.531074Z"
1284,"4","2025-04-01T20:01:52.442166Z",3226,3.644,"0","""El amor se da todos los días, no nada más el 14 de Febrero"".

—Un pendejo.","2025-04-01T20:01:52.442203Z"
7201,"3","2025-04-11T02:07:49.828156Z",3227,2.199,"0","A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".","2025-04-11T02:07:49.828193Z"
3507,"1","2025-04-04T13:54:36.534531Z",3227,8.795,"0","A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".","2025-04-04T13:54:36.534567Z"
3150,"2","2025-04-04T03:07:49.770511Z",3227,4.032,"0","A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".","2025-04-04T03:07:49.770546Z"
1285,"4","2025-04-01T20:02:25.616156Z",3227,4.36,"0","A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".","2025-04-01T20:02:25.616214Z"
7202,"3","2025-04-11T02:07:56.611501Z",3228,3.475,"2","— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!","2025-04-11T02:07:56.611537Z"
3508,"1","2025-04-04T13:55:02.876089Z",3228,22.692,"0","— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!","2025-04-04T13:55:02.876122Z"
3151,"2","2025-04-04T03:08:02.306286Z",3228,10.22,"1","— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!","2025-04-04T03:08:02.306327Z"
1286,"4","2025-04-01T20:02:33.681717Z",3228,6.056,"2","— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!","2025-04-01T20:02:33.681759Z"
7203,"3","2025-04-11T02:08:01.960268Z",3229,2.346,"0","A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana","2025-04-11T02:08:01.960311Z"
3509,"1","2025-04-04T13:55:13.981180Z",3229,7.518,"0","A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana","2025-04-04T13:55:13.981225Z"
3152,"2","2025-04-04T03:08:09.042876Z",3229,4.514,"0","A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana","2025-04-04T03:08:09.042915Z"
1287,"4","2025-04-01T20:02:38.423519Z",3229,2.935,"0","A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana","2025-04-01T20:02:38.423555Z"
7099,"3","2025-04-11T01:53:14.784590Z",3230,1.763,"0","Alcohol + Buena Música + Amigos. #BuenasCombinaciones.","2025-04-11T01:53:14.784627Z"
3510,"1","2025-04-04T13:55:28.180253Z",3230,10.706,"0","Alcohol + Buena Música + Amigos. #BuenasCombinaciones.","2025-04-04T13:55:28.180287Z"
3153,"2","2025-04-04T03:08:14.900316Z",3230,3.299,"0","Alcohol + Buena Música + Amigos. #BuenasCombinaciones.","2025-04-04T03:08:14.900348Z"
1288,"4","2025-04-01T20:02:42.390107Z",3230,2.371,"0","Alcohol + Buena Música + Amigos. #BuenasCombinaciones.","2025-04-01T20:02:42.390157Z"
7100,"3","2025-04-11T01:53:25.816879Z",3231,2.927,"0","@alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir","2025-04-11T01:53:25.816922Z"
3511,"1","2025-04-04T13:56:08.193508Z",3231,20.911,"0","@alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir","2025-04-04T13:56:08.193554Z"
3154,"2","2025-04-04T03:08:28.566555Z",3231,10.825,"0","@alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir","2025-04-04T03:08:28.566588Z"
1289,"4","2025-04-01T20:02:49.239333Z",3231,5.015,"0","@alfonsinamente Pido a Dios que su presencia te cubra en este instante y te proteja de todo lo malo. Que su bendición se haga sentir","2025-04-01T20:02:49.239369Z"
7101,"3","2025-04-11T01:53:32.968682Z",3232,1.904,"0","Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!","2025-04-11T01:53:32.968720Z"
3512,"1","2025-04-04T13:56:41.064554Z",3232,6.974,"0","Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!","2025-04-04T13:56:41.064588Z"
3155,"2","2025-04-04T03:08:36.376216Z",3232,5.513,"2","Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!","2025-04-04T03:08:36.376279Z"
1290,"4","2025-04-01T20:02:57.682531Z",3232,5.052,"2","Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!","2025-04-01T20:02:57.682564Z"
7102,"3","2025-04-11T01:53:39.010327Z",3233,2.28,"0","La ansiedad me está matando, estoy ensayando la cara de boludo que voy a poner segundos antes de soplar las velitas el 1 de junio","2025-04-11T01:53:39.010361Z"
3513,"1","2025-04-04T13:56:50.932633Z",3233,2.786,"0","La ansiedad me está matando, estoy ensayando la cara de boludo que voy a poner segundos antes de soplar las velitas el 1 de junio","2025-04-04T13:56:50.932667Z"
3156,"2","2025-04-04T03:08:41.997029Z",3233,3.661,"0","La ansiedad me está matando, estoy ensayando la cara de boludo que voy a poner segundos antes de soplar las velitas el 1 de junio","2025-04-04T03:08:41.997077Z"
1291,"4","2025-04-01T20:03:07.111567Z",3233,5.789,"0","La ansiedad me está matando, estoy ensayando la cara de boludo que voy a poner segundos antes de soplar las velitas el 1 de junio","2025-04-01T20:03:07.111603Z"
7103,"3","2025-04-11T01:53:45.907377Z",3234,1.762,"0","Tienes cara de que me vas a chingar la vida y me vas a hacer llorar un chingo y por supuesto que yo jalo, cómo de que no.","2025-04-11T01:53:45.907412Z"
3514,"1","2025-04-04T13:57:02.294496Z",3234,8.222,"1","Tienes cara de que me vas a chingar la vida y me vas a hacer llorar un chingo y por supuesto que yo jalo, cómo de que no.","2025-04-04T13:57:02.294540Z"
3157,"2","2025-04-04T03:08:48.672700Z",3234,4.341,"0","Tienes cara de que me vas a chingar la vida y me vas a hacer llorar un chingo y por supuesto que yo jalo, cómo de que no.","2025-04-04T03:08:48.672744Z"
1292,"4","2025-04-01T20:03:12.870552Z",3234,4.052,"0","Tienes cara de que me vas a chingar la vida y me vas a hacer llorar un chingo y por supuesto que yo jalo, cómo de que no.","2025-04-01T20:03:12.870595Z"
7104,"3","2025-04-11T01:53:49.420038Z",3235,1.325,"0","Feliz día de la madre!!!! :)","2025-04-11T01:53:49.420072Z"
3515,"1","2025-04-04T13:57:07.925407Z",3235,2.047,"0","Feliz día de la madre!!!! :)","2025-04-04T13:57:07.925452Z"
3158,"2","2025-04-04T03:08:52.817105Z",3235,1.694,"0","Feliz día de la madre!!!! :)","2025-04-04T03:08:52.817203Z"
1293,"4","2025-04-01T20:03:16.514698Z",3235,1.877,"0","Feliz día de la madre!!!! :)","2025-04-01T20:03:16.514743Z"
7105,"3","2025-04-11T01:53:53.747094Z",3236,1.667,"0","Si te hace olvidar que el mundo es una mierda, te ama.","2025-04-11T01:53:53.747143Z"
3516,"1","2025-04-04T13:57:20.599562Z",3236,8.108,"0","Si te hace olvidar que el mundo es una mierda, te ama.","2025-04-04T13:57:20.599608Z"
3159,"2","2025-04-04T03:08:58.457766Z",3236,3.101,"0","Si te hace olvidar que el mundo es una mierda, te ama.","2025-04-04T03:08:58.457803Z"
1294,"4","2025-04-01T20:03:21.049451Z",3236,3.063,"0","Si te hace olvidar que el mundo es una mierda, te ama.","2025-04-01T20:03:21.049487Z"
7106,"3","2025-04-11T01:53:59.802632Z",3237,1.789,"0","¿Qué esperas? Vete a dormir, está claro que no te va a escribir.

HASTA MAÑANA.","2025-04-11T01:53:59.802667Z"
3517,"1","2025-04-04T13:57:33.422622Z",3237,10.085,"0","¿Qué esperas? Vete a dormir, está claro que no te va a escribir.

HASTA MAÑANA.","2025-04-04T13:57:33.422657Z"
3160,"2","2025-04-04T03:09:09.167208Z",3237,5.724,"0","¿Qué esperas? Vete a dormir, está claro que no te va a escribir.

HASTA MAÑANA.","2025-04-04T03:09:09.167256Z"
1295,"4","2025-04-01T20:03:29.311695Z",3237,6.632,"0","¿Qué esperas? Vete a dormir, está claro que no te va a escribir.

HASTA MAÑANA.","2025-04-01T20:03:29.311741Z"
7107,"3","2025-04-11T01:54:08.049903Z",3238,1.992,"1","«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.","2025-04-11T01:54:08.049961Z"
3518,"1","2025-04-04T13:57:52.949986Z",3238,16.372,"3","«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.","2025-04-04T13:57:52.950020Z"
3161,"2","2025-04-04T03:09:20.953510Z",3238,8.828,"2","«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.","2025-04-04T03:09:20.953545Z"
1296,"4","2025-04-01T20:03:37.762238Z",3238,6.383,"1","«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.","2025-04-01T20:03:37.762284Z"
7108,"3","2025-04-11T01:54:15.457218Z",3239,1.65,"0","-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda","2025-04-11T01:54:15.457254Z"
3519,"1","2025-04-04T13:58:04.376617Z",3239,8.218,"0","-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda","2025-04-04T13:58:04.376661Z"
3162,"2","2025-04-04T03:09:31.840371Z",3239,4.65,"2","-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda","2025-04-04T03:09:31.840401Z"
1297,"4","2025-04-01T20:03:45.110444Z",3239,5.487,"2","-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda","2025-04-01T20:03:45.110486Z"
7109,"3","2025-04-11T01:54:21.049618Z",3240,7.5840000000000005,"1","El amor es ciego. Practica braille con tu novia.","2025-04-11T01:54:28.186255Z"
3520,"1","2025-04-04T13:58:13.268261Z",3240,2.047,"1","El amor es ciego. Practica braille con tu novia.","2025-04-04T13:58:13.268306Z"
3163,"2","2025-04-04T03:09:48.268618Z",3240,9.263,"1","El amor es ciego. Practica braille con tu novia.","2025-04-04T03:09:48.268647Z"
1298,"4","2025-04-01T20:03:52.103048Z",3240,4.412,"1","El amor es ciego. Practica braille con tu novia.","2025-04-01T20:03:52.103083Z"
7110,"3","2025-04-11T01:54:37.294593Z",3241,4.349,"1","Amiga, es noviembre, ya no adelgazamos.","2025-04-11T01:54:37.294629Z"
3521,"1","2025-04-04T13:58:25.695260Z",3241,8.789,"0","Amiga, es noviembre, ya no adelgazamos.","2025-04-04T13:58:25.695312Z"
3164,"2","2025-04-04T03:09:55.711604Z",3241,11.042,"0","Amiga, es noviembre, ya no adelgazamos.","2025-04-04T03:10:04.211237Z"
1299,"4","2025-04-01T20:03:57.364976Z",3241,3.443,"0","Amiga, es noviembre, ya no adelgazamos.","2025-04-01T20:03:57.365022Z"
7204,"3","2025-04-11T02:08:10.290646Z",3242,3.173,"0","¿Con cuántos gramos de azúcar en sangre se puede manejar?","2025-04-11T02:08:10.290682Z"
3522,"1","2025-04-04T13:58:35.895242Z",3242,4.629,"1","¿Con cuántos gramos de azúcar en sangre se puede manejar?","2025-04-04T13:58:35.895287Z"
3165,"2","2025-04-04T03:10:15.795383Z",3242,6.414,"0","¿Con cuántos gramos de azúcar en sangre se puede manejar?","2025-04-04T03:10:15.795423Z"
1300,"4","2025-04-01T20:04:04.778566Z",3242,4.418,"1","¿Con cuántos gramos de azúcar en sangre se puede manejar?","2025-04-01T20:04:04.778601Z"
7205,"3","2025-04-11T02:08:19.988788Z",3243,4.543,"1","—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama.","2025-04-11T02:08:19.988858Z"
3523,"1","2025-04-04T13:58:47.018093Z",3243,7.908,"0","—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama.","2025-04-04T13:58:47.018127Z"
3166,"2","2025-04-04T03:10:29.257491Z",3243,7.889,"2","—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama.","2025-04-04T03:10:29.257523Z"
1301,"4","2025-04-01T20:04:09.770137Z",3243,3.404,"0","—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama.","2025-04-01T20:04:09.770184Z"
7206,"3","2025-04-11T02:08:26.844400Z",3244,2.146,"1","— Doctora sufro del Síndrome del Pene Gigante. ¿Qué me ofrece? — Dinero, casa, carros, este consultorio y lo que quieras mi rey","2025-04-11T02:08:26.844449Z"
3524,"1","2025-04-04T13:58:57.522386Z",3244,7.619,"1","— Doctora sufro del Síndrome del Pene Gigante. ¿Qué me ofrece? — Dinero, casa, carros, este consultorio y lo que quieras mi rey","2025-04-04T13:58:57.522430Z"
3167,"2","2025-04-04T03:10:40.572009Z",3244,3.625,"2","— Doctora sufro del Síndrome del Pene Gigante. ¿Qué me ofrece? — Dinero, casa, carros, este consultorio y lo que quieras mi rey","2025-04-04T03:10:40.572040Z"
1302,"4","2025-04-01T20:04:15.596739Z",3244,4.239,"2","— Doctora sufro del Síndrome del Pene Gigante. ¿Qué me ofrece? — Dinero, casa, carros, este consultorio y lo que quieras mi rey","2025-04-01T20:04:15.596773Z"
7207,"3","2025-04-11T02:08:31.163027Z",3245,1.455,"1","El boxeador tuvo un hijo y lo llamó Welter","2025-04-11T02:08:31.163060Z"
3525,"1","2025-04-04T13:59:06.306986Z",3245,10.334,"2","El boxeador tuvo un hijo y lo llamó Welter","2025-04-04T13:59:11.806442Z"
3168,"2","2025-04-04T03:10:48.177610Z",3245,5.371,"0","El boxeador tuvo un hijo y lo llamó Welter","2025-04-04T03:10:48.177655Z"
1303,"4","2025-04-01T20:04:20.135250Z",3245,2.991,"0","El boxeador tuvo un hijo y lo llamó Welter","2025-04-01T20:04:20.135290Z"
7208,"3","2025-04-11T02:08:38.440532Z",3246,2.61,"1","—Hermosa, quieres ser mi novia? —Con una condición —Cual? —Que me quieras mucho —No hemos empezado y ya estas jodiendo!!!!!","2025-04-11T02:08:38.440584Z"
3578,"1","2025-04-04T22:06:35.841431Z",3246,5.106,"0","—Hermosa, quieres ser mi novia? —Con una condición —Cual? —Que me quieras mucho —No hemos empezado y ya estas jodiendo!!!!!","2025-04-04T22:06:35.841509Z"
3169,"2","2025-04-04T03:10:56.371921Z",3246,1.488,"2","—Hermosa, quieres ser mi novia? —Con una condición —Cual? —Que me quieras mucho —No hemos empezado y ya estas jodiendo!!!!!","2025-04-04T03:10:56.371955Z"
1304,"4","2025-04-01T20:04:27.330729Z",3246,5.545,"2","—Hermosa, quieres ser mi novia? —Con una condición —Cual? —Que me quieras mucho —No hemos empezado y ya estas jodiendo!!!!!","2025-04-01T20:04:27.330773Z"
7209,"3","2025-04-11T02:08:48.691405Z",3247,3.107,"1","Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes","2025-04-11T02:08:48.691449Z"
3579,"1","2025-04-04T22:06:43.788215Z",3247,2.971,"1","Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes","2025-04-04T22:06:43.788267Z"
3170,"2","2025-04-04T03:11:12.102684Z",3247,7.939,"1","Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes","2025-04-04T03:11:12.102727Z"
1305,"4","2025-04-01T20:04:34.231735Z",3247,4.757,"3","Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes","2025-04-01T20:04:34.231782Z"
7210,"3","2025-04-11T02:08:55.850804Z",3248,2.3,"1","me das la pepa de Shakira ¿? 
Sí, de esas que dejan loco, sordo, ciego, mudo...#chistes #humor","2025-04-11T02:08:55.850915Z"
3580,"1","2025-04-04T22:08:09.400672Z",3248,82.512,"0","me das la pepa de Shakira ¿? 
Sí, de esas que dejan loco, sordo, ciego, mudo...#chistes #humor","2025-04-04T22:08:09.400718Z"
