text,score
Estoy tan seco que hoy quise escupir... y silbé,1
"Te lo puede decir todo el mundo, te pueden llenar de consejos, pero hasta que no te das la cabeza contra la pared, no aprendes.",0
cuando le dicen a otra persona TE PUSISTE ROJA lo sufro como si me lo dijeran a mí porque sé lo feo que se siente lpm resistí compañero,0
Me saqué los calzones largos,0
El problema fue dedicarle las de Luis Miguel cuando en realidad merecía las de Bad Bunny.,1
"Quieres que hablen bien de ti?

Hazte el muerto.",1
"Se me durmió una pierna, me voy a dormir también para que no se sienta solita.",1
Puse una foto de kurt en la pantalla de inicio y fue lo mejor que hice en tres semanas.,0
Escucha muñeco,0
Miércoles con M de Me quiero quedar dos horas más en mi cama.,0
Me acabo de enamorar de dos pibitos aca lo peor es que son iguales nose cual de los dos me gusta mas  jajaja,0
"Seleccionador Qatar: ""Me dijeron de votar al portugués para limpiar la imagen de Blatter ya que aquí celebrará el Mundial"" &lt;- Pasan cosas...",0
"La persona que te dice que no puedes, es por que ella no pudo.",0
"Alquilo acompañante de estudio, que me motive a poner el culo en la silla.. ( tengo aire acondicionado, cebo mates, cocino, etc.)",0
"Si se sabe todas la canciones de las películas de Disney, automáticamente es gay, sépanlo.",1
"vos brilla, y al que le moleste que se tape los ojos.",0
cómo porrrrr me gusta puro vato menso,0
"Mi vida es un ""deja un poco ese celular"" constante.",0
"Dejá que duela, dejá que sangre, dejá que se cure, déjalo ir.",0
-Al que grite otra vez ABAJO EL JUEZ lo echo a la calle! -ABAJO EL JUEZ! -La amenaza no lo incluye a Ud señor acusado... #fb,1
"Te estamos esperando con ansias,@hazardeden10 💙",0
"Pues nada, hasta el año que viene.",0
"Así que antes no entendías Twitter. Dime, ¿Qué se siente ser ahora un maldito adicto?",0
Esa risa FORZADA que haces cuando viene un niño a molestarte y no le puedes pegar una patada porque está la mamá.,1
"—¿Y qué estudiaste?
—Ingeniería de sonido con especialización en eventos masivos.
—¿Eres el que siempre dice «1, 2, 3, probando»?
—Sí. :(",1
Volví del cosmos a sentarme con mi ego a solas,0
"—Princesa, ¿cómo se llama el monumento ese famoso de París, Francia? —La Torre Infiel —Todavía no me perdonas? —JAMÁS VETE CON TUS AMIGUITAS",1
Twitter se trata de hacer enojar a los más pendejos.,0
¿Qué hace una persona con un sobre de ketchup en la oreja? ... Escucha Salsa. Chiste by @Collide,1
no soy mas fachero porque el dia tiene 24 hs nada mas,0
Qué vergüenza me hacéis pasar cuando enseño vuestros tuits en el bar y me dicen que sí soy gilipollas por reírme con semejantes tonterías...,0
"Yo no tendría que manejar mi enojo, si la gente pudiera aprender a manejar su estupidez.",0
—Señor le tengo una maña noticia. —Dígame Doctor. —Le quedan 24 horas de vida. —¡¿QUÉ?! —Y la mala noticia es que se lo tenia que decir ayer,1
Acabo de salir de un examen. Espero que a mi compañero de al lado le haya ido bien... #fb,1
"Luka Modric mejor jugar del 2018.
JAJAJA",0
"Maneras de invocar al diablo:

1) Ouija.
2) Un exorcismo.
3) Decirle a tu novia: ""Cálmate"".",1
"#YoALos9Años mi red social se llamaba ""calle"".",0
Antes de ver fotos de la Tere Marinovic pensaba que tenía como 66 años.,0
"Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén.",1
Mas nervioso que ciega en el ginecologo,1
ME ENLLENÉ,0
"La puntita es un término muy fácil de entender, a menos de que seas hombre o peluquero.",1
"- Amor, todo lo mio es tuyo, menos el carro.  - Ok mi amor, prestame tu celular.  - Ahí están las llaves del carro y tiene el tanque lleno.",1
"¿Qué va a tomar el señor...?.
-Dom Perignom.
-¿Qué va a tomar Dom Perignom..?.
-¿Tú primer día de camarero..?.
-Chi.",1
"–¿Vino de la casa, señor? 
–No, vengo de mi trabajo. 
–Jajaj...
–Una cerveza.",1
"Bostezar, es la manera del cuerpo para avisarnos que nos queda 20% de batería.",1
#UnChapinTiene mas huevos que un mexicano.,0
"-Mamá, tuve un infarto.

-Y sí, todo el día con ese celular.",1
una menstruación mas y safo otro año,0
Se dice: KARMA y se pronuncia: JAJAJA! Ándale por CULERO!!!,1
"""Y no estoy enfadado, solo bastante molesto""

Palabras inmortales JOEL PIMENTEL

@itsjoelpimentel",0
"Vivir en las nubes no es malo, lo malo es bajar. #MaximasFilosoficas #fb",1
"Saquen una hoja y un lápiz, Examen Sorpresa. 

#LoQueNoQuieresEscuchar",0
"nooooo ni las gracias le dio, no seas malo",0
"Falso premio de la LFP inventado para el falso Ronaldo, nada raro...",0
"Siempre estoy ahí para los demás, porque sé lo que se siente no tener a nadie.",0
"Oye amiga, también ponte maquillaje en el resto del cuerpo porque te ves rara con la cara blanca y del cuerpo toda negra.",1
*Pisa la alfombra roja*,0
VALVERDE PERRO,0
Buenos días mis tulipanes y tulipanas,0
Google me recuerda a mi ex-novia. Completa mis frases antes de que yo las termine...,1
"Por qué no estudié antes la concha de tu madre flor que da fulgor con tu brillo fiel, vuelve el tiempo atras volviendo a lo que fué",0
#MiMamáEsChingonaPor darnos lo mejor en la vida,0
"Futuros profesionales que pagan para que les hagan sus tareas, patético.",0
"Yo de la gaditanissima espero mucho de tesquiero Cádi y yastá. 
Las enfermedade depende de lo rara que sean",0
No tener las llaves de tu casa y entrar como un delincuente.,1
"BenicioDelToro,Chayanne,Calle13,Fonsi,Wow,bien Boricuas y""orgullosos""d serlo,pero todos casados o enredados con Extranjeras.#JuzgeUsted",0
Quiero dejar de estudiar,0
todo en vos es arte,0
quien quiere entrar en mi barquito laura andres piano defense squad,0
"Me voy a dormir

A 47.877.016 ovejitas les gusta esto",1
"- ¿Qué haces aplaudiendo como idiota?
-Espantando a los Unicornios
-Pero no hay....
-OBVIO IDIOTA, PORQUE LOS ESTOY ESPANTANDO.",1
"Conociendo a mis suegros...

-¿De qué laburás?
-Entregas.
-¿Entregas de qué?
-Entregas de currículum.",1
"Tengo una enfermedad grave.
-Eres gilipollas.
-Dos.",1
tendria que estar estudiando pero el indice de desempleo no va a aumentarse solo,1
Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá.,1
"El nuevo Galaxy S6 es tan inteligente que si le metes reggaeton, se bloquea y se reporta automáticamente como robado.",1
Típico: Dormir con el celular al lado de la cama.,0
"metas para el 2019
 
-tener una meta",1
"No le den bola a este tweet, estoy probando Twitter",0
"—Hola guapa, ¿a qué hora sales por el pan? —No como pan. —¿Por las Tortillas? —No como tortillas. —¡A la verga pues! —te veo a las 9 pm.",1
"Lunares en las mujeres, debilidad de los hombres.",0
Malditas decisiones 😑,0
che se acuerdan del monopatín q cuando sin querer lo hacias girar te pegaba en el tobillo lpm eso dolía más q un ex,0
El sexo es como la comida china; si es de perrito es más rico.,1
"¿querías mandar a tu suegra al Gran Rex, no ???",0
"—Hola, ¿Cómo te llamas? —Caro. —Pregunté cómo te llamas, no cuánto cobras, pendeja.",1
¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! #fb,1
Denle amor y su apoyo a @MissWorldMexico México tiene belleza y cultura  #MissWorld #MissMundo 👑,0
"Venía para apuntarme al gimnasio.
- ¿ Spinning, cardio, mantenimiento..?.
- Pa' ver culos.",1
Yo te freno muy a poquito a poquito,0
"@Najwa_Nimri ... "" soplare y soplare y la puerta derrumbare """" ,cagado de patas Sandoval 😂🤩",0
"Tu novia, la que grita como mercadera",0
ojalá algún día me presuma jajajaja,0
"Todos tenemos derecho a cometer estupideces; pero, algunos abusan de ese privilegio.",1
"Soy del 99,9% de gente, que plantó una semilla en un vaso de plástico con algodón para un trabajo del colegio.",0
Que ganas de tomar muchas birras,0
Que tu mente sea abierta no quiere decir que tus piernas tengan que seguir su ejemplo.,1
"Twitter, donde mandaste mis replies???",0
y hay dos jeropas  que le ponen el pulgar abajo ajajajajaj... /mundo/jair-bolsonaro-sufre-recaida-seguira-hospital_0_Txl5haR9P.html,0
"— A veces siento que me ignoras.
—",1
Un día sos joven y al otro calculás el horario exacto para acostarte y dormir por lo menos 7/8 horas,0
"Que padre el collar de fideos que trae puesto, de seguro es por si me da hambre de los nervios #LaVozMexico",0
"—Papel. —Tijeras, te gané. —¡Papel! —Tijeras, te gané. —JAJAJA ¡Mamá ya pásame el papel por favor, que ya llevo una hora en el baño! :(",1
Twitter es la única jaula donde un ave ha conseguido encerrar humanos.,0
"Doctor, doctor.... ya me he cogido a 10 putas y sigo con ardor de estómago!!! Sal de frutas gilipollas, le dije SAL DE FRUTAS!!!!",1
"— Mira, un niño pobre.    — Vamos a darle juguete y nos tomamos una foto.     — No tenemos cámara.    — Entonces no.",1
"El 31 es el pedo del año, el 25 fue la previa",0
ATENCIÓN: RUSIA ANEXA A CROACIA Y PASA A SEMIFINALES.,1
"—¡Qué nalgotas! —Gracias, mi amor. —Quítate, mensa. Estoy viendo a tu amiga. —Ay",1
Con Q4000 voy hasta USA a ver a Maroon 5 y regreso con vuelto,0
Julio Lopez está en el programa de #Lanata!!!! #HumorNegro #NoMeMaten,0
¿Tuitear sobre el Super Bowl? Ni que fuera un mexicano indocumentado viviendo EEUU.,0
"¡UNA FOTO, RÁPIDO!

(•_•)&gt;
&lt;) ( 
  / \ 

¡Listo, que siga la fiesta! 

  ( •_•)
 /(    )\
   / \",0
¿a dónde va uno cuando no quiere estar en ninguna parte?,0
Soy tan rebelde que compré un juego de mesa... Y lo jugué en el piso.,1
LÓGICA FEMENINA:Me depilo TODA la ceja para volvérmela a pintar.,0
"—Hijos, se quema la iglesia, salgan todos.
—Salga usted primero.
—Pero hay mujeres y niños.
—Padre, no es momento para pensar en coger.",1
Un masajista se hace millonario con mi espalda,1
"—¿Me prestas tu baño?
—No sirve.
—¿Está tapado?
—No, no llega el WiFi.
—Ah, no mames, mejor me aguanto.",1
#VideoclipEllaEsDeLasMias que me encanta,0
"Esta Raquel de Casa de Papel tiene 40 años y pucha será flaca y eso, pero yo parezco su hermana menor",0
Si nos vamos a contestar cada dos horas mejor le hablo a mi mamá.,0
"Encontrar un billete en un pantalón viejo, es el paraíso fiscal de nosotros los pobres, es casi como tener una cuenta en Suiza.",0
"—Buen día, oficial. —Señor, ¿y su cinturón? —Sujetándome el pantalón, es que luego se me cae JAJAJ —JAJA —¿Me va a multar? —Sí, por pendejo.",1
"Hace un buen sol en Quito, pero es sábado, así que lo apruebo.",0
#PorCulpaDeDisney he pospuesto mi madurez hasta que salga Toy Story 4 y Buscando a Nemo 2.,0
Amor De Putas y Amistad De Policias No Existe🤭,0
@TELMEXSoluciona que mal servicio la intermitencia es desesperante,0
"_ A dónde vas Closs?
- Al almacean a comprar quesaa",0
"Bodine:""ay,el tiene unos ojos bellos!Tienen como un simbolo d $$ adentro d su mirada q enamora""!!",0
"Los hombres de hoy escribe ""jijiji"", ""nop"" ""sip"" ""jejeje""; y pensar que antes cazábamos mamuts.",1
"""Never to talk of oneself is a form of hypocrisy""",0
"—Amor, hoy te haré lo que tú quieras.
—Ok, ponte a lavar los trastes.
—Pero yo pensé...
—¡LOS TRASTES HE DICHO!",1
"mi fantasía sexual: yo en 10 años con 3 títulos universitarios, 2 posgrados, 1 doctorado y una vida profesional exitosa e independiente",0
¿Alguien sabe cuando es la próxima lluvia de estrellas. porno?,0
"Resumen de El Clásico:

Barcelona
   (• - •)
   ʃ \\ __(• - •)
  _ʃʃ _ʃʃ \\     Real Madrid",1
Dios te ama pero quiere más a Franco.,0
Era mas vago que el sastre de Tarzán,1
Este pinché juego está más tenso que la relación de mis papás antes de divorciarse #MexicovsSuecia,1
YA VA A EMPEZAAAAAAAR RETOÑOSS !! #MasterChefMx,0
#GraciasBarrondo cuidado con tu medalla Erick no te la vallan a robar aqui en Guate,0
"DonPorfirioDiaz: Hoy no fue la batalla de Puebla. 
Yo sé. 
Yo estuve ahí. 

Ojalá el becario de cultura_mx compre un almanaque.",0
"—¿De qué murió?  —Lo mató la soledad.  —¿Vivió siempre solo?  —No, la Soledad era su novia, y lo encontró con la Yesica",1
Poliarquía: dicese de un partido de fútbol en el que hay más de dos arcos.,1
"En fin, muere Fidel Castro un dictador corrupto y asesino de Cuba.",0
"Criticar un tuit es superar todos los niveles de pelotudo. Es algo que alguien escribió porque se le cantó las putas pelotas. Calmate, si?",0
"Si Nissan® Sentra, 

¿Toyota® cabecea?

Y Volkswagen® Gol...",1
¿Qué tal lleváis lo de querer follaros todas a Jason Momoa y acabar durmiendo con uno que ronca cómo un buey y tiene barriga cervecera...?.,0
"¿Vieron el efecto que puso Twitter cuando le das ❤ a los tuits con #FelizAñoNuevo ?
Muy bonito  👍",0
"La alerta sísmica es el sonido más traumático de la vida. Propongo se cambie por otro igual de horroroso, pero más divertido: BABY SHARK.",0
"—Mijo, ¿Usted estudia diseño grafico? —Si, tía. —Bueno, tome esta cartulina y escríbame bien bonito: “SI HAY CUAJADA”",1
"Días de exámenes en los que el suicidio te parece una opción interesante, pero para la cual, tampoco tienes tiempo.",1
Hoy no dejo de ver Casa de Papel ni aunque me llamen de la morgue para reconocer el cadáver de mi suegra,1
"primavera
primaver
primave
primav
prima
prim
pri
pr
p
pa arriba pa abajo lento lento",0
"""Pero qué pinche semana""

- Yo, a las 9:15 am en un martes",0
"Mi amor, ¿cómo me queda este vestido blanco? - UN OSO POLAR QUE HABLA. ¡CORRAN!",1
&lt;—— no estaba muerta andaba de parranda,0
"Típico: — Menores de 8 No pagan. — Si yo sé, ella tiene 6. — ¡Mamá! Yo tengo 14! — Cállese Pendeja que USTED TIENE 6!",1
"¿Cuál es el animal que da a luz con más dolor? -El congrio -¿El congrio? -Sí, porque da a luz ""congritos"".",1
"Como se llama el Dios de los osos???-----Diosito! 
#chistes #humor",1
"Me cuesta entender a esas personas que duermen ""media horita"" de siesta. Yo me acuesto y me levanto a los 5 días.",0
ñamñam cocadas,0
El secreto para que tengas una relación exitosa es que tu pareja sea yo.,0
Las mujeres necesitan 'soluciones' y los hombres lo mismo pero la palabra al reves #jajaja #xD #RT,1
"Perder la virginidad, partido de Chile y estas elecciones. Top 3 en nervios del titular del día siguiente.",0
"Mitias fernandez se parece full a fredy montero, o soy la unica que lo nota?",0
Pisar merda de can ainda bue podo pasalo pero XUSTO teño que pisar EU a merda que mas cheira de todo coruña :),0
Hay que ser muy hijoputa para oír Burgos y acordarse antes de su catedral que de sus morcillas.,0
"-¿Tiene tarjetas para San Valentín? 
-Sí. 
-¿Tiene una que diga para mi único amor? 
-No, pero se la hacemos 
-Bien, hágame 8.",1
¿Se acuerdan cuando las redes sociales no solo eran para atacar o defender al presidente? Qué tiempos...,0
Estoy enamorado 🙈 ... De todas mis seguidoras 😍,0
"Era tan pobre que su celular no tenía ""modo avión"" sino ""modo autobús""",1
Si vas a la universidad y a esta altura del año no querés tirar todo a la mierda y poner un carro de panchos realmente vas a la universidad?,0
"El ""jaja"" te permite decir lo que piensas sin que suene mal. 

Por ejemplo: Que puta eres jaja.",1
"- Deme dinero, soy sordomudo. — Pero usted no es MUDOOOOO! — Si, pero no me grite, que tampoco soy sordo.",1
"Cada vez q veo un""cabezudo"" pienso q es la viva imagen d la descripcion viva d un dolor de cabeza!#PensandoYoAcá",0
"Si nunca te dijeron ""Pensé que eras creída/o antes de conocerte""; FRACASASTE COMO GUAPA/O.",0
#MalumaEsMejorQueJohnLennon En el TOP 3 de un chocochavo.,0
¿TAREA??? Umm No conozco ese pokemon. #XD,1
Copiar un trozo de conversación y pasárselo a tu amigo/a para ver que opina.,0
"Arriba todos ! Que hoy gana Mexicooo !! 
#Mexicovscorea",0
"-que contas? 
+los días que quedan para morirme",0
"Aunque ustedes no lo crean, me pone bien tristecillo ver todo lo que está pasando en Venezuela.",0
"me acuerdo cuando yo y mi ex jugábamos jajajajajaj

yo era el juego....",1
"-Me da una hamburguesa con papas! 
-A la francesa? - No, a la francesa dígale que vaya y chingue a su madre junto con la suprema corte!",1
"1-Melissa 
2-Bertha ( LA FAVORIKIS ) 
3-Maru 
#MasterChefMx",0
