text,score
"-Bro, andan diciendo que sos gay.
-Que digan lo que quieran.
-No, bro. Hablan de vos.
-¿Y qué?
-No deberían.
-Amo cuando te enojas.
-¿Qué?",0
"El cajero del Jumbo no abrió la caja para mi, pero si para 3 haitianos. Les gritó “come here”. Puta que lindo",0
Las mentiras más utilizadas por mujeres: —Estoy bien. —No soy celosa. —Ya casi estoy lista. —Salgo en 5 minutos. —No tengo nada que ponerme,0
"-Estuve mirando y tenemos 7 amigos en común.
-Ah, mirá.
-Qué loco todo, jajaja. ¿Querés ser mi novia?",2
"-Se terminó -EL VODKA!!!??? -No, lo nuestro -Casi me matas de un infarto.. bueno, ahí tienes la puerta. Suerte",0
"- Doctor, ¿qué tiene mi marido? - Una mujer preciosa. - Awww ,muy amable. Pero recuerde que estoy casada... - Por poco tiempo.",1
Cuando veo a mis ex’s me doy cuenta que realmente me fijo en los sentimientos.,0
Feli dia a todos los abogados correctos no corruptos jajaja sera que si existen?,0
"—¿Cuál es tu sueño?
—Ser besada bajo la lluvia, ¿y el tuyo?
—Que empiece a llover ya mismo.
—Aww.
—JAJAJÁ ¡ES BROMA! Tener el nuevo iPad JA",0
"— Mamá, ya tengo catorce años. ¿Ya puedo usar sostén y bragas? — No. — Pero, mamá... — ¡¡ Que no, Marcos, que  !!",0
—Señora podría decirle a su hijo que deje de imitarme? —Juanito ¡Deja de hacer pendejadas!,0
"—Oye ¿por qué tienes brackets?

—Cuando has visto un ferrari sin frenos...",0
Solo existen dos tipos de mujeres que se meten a la carrera de Leyes... las guapas y las que sí tienen que estudiar.,0
Jesús no ha muerto. Lo que pasa es que no encuentra lugar para estacionar...,0
"-¿Cómo está tu novio?
-Ya no es mi novio
-Menos mal, era un imbécil y te ponía el cuerno.
-Ahora es mi esposo.
-Ah, jaja, pero es un tipazo.",0
"—¿On ta bebe? —Mamá, ya tengo 18 años —¡¡NO TE COMPRO EL iPhone! —¡Aquí ta! ¡Aquí taaaa!",1
"Es más sencillo salir de las drogas, que del interrogatorio de una mujer celosa.",0
"#Chiste En escala del 1 al 100 ¿Que tanto piensas en sexo? 
-69 #chistes RT",0
RT @samuel_medina21: @ChisteMalo ¿por qué mataron a kungfu panda? porque lo kunfundieron,1
"Si te cuesta decir ""perdón"" no me quiero imaginar ""Asereje ja de je de jebe tu de jebere seibiunouva majavi an de bugui an de guididipi""",0
"Típico: —Primer día de clases: 30 lápices, 20 bolígrafos y 10 cuadernos. —A mediados de marzo: 1 lápiz que he encontrado en el suelo.",0
Las mujeres no revelan los secretos de los demás... Los amplían.,0
"Yo ya estoy empezando a engordar antes de que llegue Navidad, no quiero dejar todo a última hora.",0
“Me siento una rata” ATTE: Mickey Mouse #XD #RT,0
"Perdoná -¿Tenés un Titanic?
- Eh ??
- jajaja es para romper el hielo.",0
"-Mi primo se desfiguro media cara -Bueno, míralo por el lado bueno",2
"A River le dicen maní salado: Es ideal para acompañar a Quilmes!
#chistes",0
Había un chiste grande y un chiste chico. El grande le pega al chico... ¡Que chiste Malo!! jajaja (sic),0
"-Hice el amor con dos a la vez y me dieron solo la cena, ¿es pecado, padre? -No hija, no es pecado, es UNA GANGA! #fb",0
"Por qué las rubias se ponen la crema para el pelo con los ojos cerrados? porque dice ""Nivea""",1
quise ahorrar y gaste 500 en un dia a mi me mandas a robar y toco el timbre,1
"- Mi amor te lo juro, no estaba tan borracho.  - Que no?, si prendiste el flash de tu celular, para buscar tu CELULAR.",0
"Mil disculpas cuando no me conecto, el irresponsable de mi vecino no paga el internet.",3
"Voy a chingarme unas cervezas, pa’ celebrar, que ya dejé la tomadera.",0
-¿Capital de Alemania? +Berlín -¿Francia? +Berlín -¿Polonia? +Berlín -Adolf cero en Geografía -Ya veremos,4
He visto festivales de primaria más entretenidos que el espectáculo de Justin Timberlake #SuperBowl 😴,0
Neymar se tropieza hasta con las líneas blancas del campo.,0
"-Oye, me gusta tu palo para las selfies! -Soy ciego... - O_o",1
"Correr en el campus de la universidad...

¿Es una carrera universitaria?",0
"Acabo de firmar el divorcio,tío.
-Y quién se ha quedado con la perra?.
-Ella coño!...Es su madre!.
-Y la otra?.
- También!.",0
"—Mamá, se fue la luz.

—No tarda en regresar.

—Así dijiste cuando se fue mi papá.",3
"Cuando están vendiendo algo por internet:

🇯🇵 10 Yenes
🇪🇸 10 Euros
🇺🇸 10 Dólares
🇨🇴 10 Pesos
🇲🇽 INBOX",0
- Que somos?  - GORDAS!!  - Que queremos?  - LA LUCHA CONTRA LA DISCRIMINACION!  - Cuando lo queremos?  - Cuando terminemos de comer esta pi,0
¿Que se consigue de cruzar un israelita con un palestino? ... Alguien que se odia mucho a si mismo...,0
"-Dígame Sr.  Luis Suarez, ¿desde cuando se cree perro? 
-Desde que era cachorrito, Doctor!",1
"¿Quién es mayor? ¿Una gallina de un año o un niño de un año?
La gallina, porque tiene un año Y PICO JAJAJAJAJA

Sus ❤️ son aplausos para mí.",1
Anoche dormi en un campo de trigo. Hoy me levante intrigado. By @lkzrosario,0
"-¿Sois novios?
**Ambos sonríen mientras se miran el uno al otro de manera cómplice**
+No, él es mi jefe y yo estoy buscando un ascenso.",0
"#chistesmalos
¿Qué le dijo una uva verde auna morada?
-!respira babosa!",0
En los hoteles de Hawaii no te hospedas; te alohas,0
¿Como se deja a un tonto con la duda? .... Mañana les digo,2
¿Qué hacen 12 suegras ahogándose en el mar? - ¡HACEN BIEN! =),0
"-¿Querés mirar una peli?
-Justo hoy no tengo ganas de coger, pero si queres la miramos igual.
-Me acordé que tengo que estudíar. Nos vemos.",0
"—¿Me engañas con otra? —No, con la de siempre.",1
"""Que rico coges""

—Yo a la vida.",0
"-No 
-Te sirvió el tratamiento contra la ansiedad?",1
"¿Cómo hacen el amor los radiólogos? ... Acuéstese, no respire, ya.",1
"Yo se lo debo todo a mi madre...
es prestamista",0
yo soy insobornable por poco dinero...,0
"Casa sola:

⚪ Alcohol
⚪ Drogas
⚪ Sexo
🔘 Estoy mas solo que la casa",1
"#IrónicoEs que si un extraño te sigue en la calle te asustas, pero si un extraño te sigue en Twitter te alegras.",1
"No estés triste por pasar solo el día de San Valentín, recuerda que tampoco nadie te quiere el resto del año.",3
"La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca",0
Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas,1
—Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡,2
"Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.",0
"-Ahora que nos conocimos y como que ya hay confianza, contame... ¿Quién fue el hacker que te arregló la foto de perfil de Facebook?",2
"- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.",0
"-Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.",1
"Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD",1
"El juez le pregunta al acusado :
- Entonces, ¿ insiste en que no quiere un abogado ?
- No, pienso decir la verda...",1
"—Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.",1
"- ¿De que murió el capitán Garfio?
- De Picazón en los huevos",1
"-Hijo, te frío un huevo?
-Entonces yo te horneo una teta...",0
"- Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...",1
"-Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb",2
Le pregunté a la Ouija si existe alguien en este mundo que me quiera y lleva 3 horas pasando de la J a la A la hija de puta,2
"— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!",1
"Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!",1
"«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo.",2
"-Amor, ¿me hace gorda esta remera? -No, es la comida lo que te hace gorda",1
El amor es ciego. Practica braille con tu novia.,0
¿Con cuántos gramos de azúcar en sangre se puede manejar?,0
"—¿Qué tal la cruda? 
—¿Cuál cruda? Yo ni tomo. 
—La cruda realidad de que no te ama.",1
"— Doctora sufro del Síndrome del Pene Gigante. ¿Qué me ofrece? — Dinero, casa, carros, este consultorio y lo que quieras mi rey",1
El boxeador tuvo un hijo y lo llamó Welter,1
"—Hermosa, quieres ser mi novia? —Con una condición —Cual? —Que me quieras mucho —No hemos empezado y ya estas jodiendo!!!!!",1
"Van dos esquimales a pescar y le dice uno al otro:
cómo te llamas?¿que mierda te importa?
No, era para romper el hielo   #chistes",0
"Tengo un serio problema con la bebida y las drogas: no tengo para comprarlas
#chistesmalos",2
"-911, ¿Cuál es su emergencia?
+Una mujer acaba de robar mi corazón.
-Señor no es gracioso.
+Me estoy desangran…
-Sea serio.
+…
-¿Señor?",1
"—¡MAMÁ! ¡Alguien se comió mis brownies especiales con marihuana!
—JAJAJAJAJAJAJAJAJA
—¿Mamá?
—JAJAJAJAJAJAJA
—...",1
"un #clasico cual es el vino mas amargo ?
vino mi suegra #chistes RT",0
Ustedes saben cómo convertir a un formulario en un Latifundista? Le ponen muchos campos (?) ;) #Chiste #masterchefuy #Campo #TI #FING,0
"Me cae mal la gente que quiere dar lastima, bueno ya me voy porque nadie me quiere.",0
"Con este resultado Argentina se cruzaría con Perú...

EN EL AEROPUERTO EN EL VUELO DE REGRESO.",2
"-te quiero 
-awww 
-cagar a trompadas 
- 😔
-jajja mentira 
😁 
-te quiero cagar a tiros",0
"@JulioBorges  ¿por qué no te vas a la mismísima mierda? No representas a NADIE. Perdón por mi Arameo antíguo, estoy tratando de mejorarlo.",1
Era una mujer tan gorda pero tan gorda que cuando se pesaba la balanza marcaba: Continuará...,1
"—¿Qué tienes a primera hora de clases? 

—Mucho sueño.",1
"—Mi amor, ¿recuerdas lo felices que eramos hace cinco años? 

—Nos conocimos hace cuatro.

—Por eso.",2
¿Sí Cocoliso era el sobrino de Popeye por qué no sale nunca su hermana o su cuñao'...?. ¿Qué esconde Popeye...?.,1
"-Dr. me siento mareada y me arde el pecho -Sra. yo soy bartender, usted está borracha y tiene una teta en el cenicero!",1
"- Tengo algo que confesarte! - Que? - Soy casado y tengo 3 hijos. - Uff, hdp. Pensé que me diría que la moto y el carro no eran tuyos.",0
Era tan pobre que en vez de mascota tenía menoscota,1
"Mouche : ""Tenes menos definicion que un Atari la puta que te pario!!"" 
#chistes",0
Me subí a la rueda de la fortuna más ordinaria del condado y no morí. Siento que gasté una vida.,0
"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",0
"—¿Eres fan de las carreras de autos?
—Sí, mucho.
—¿Qué opinas de la Formula 1?
—Pues... Estoy más a favor de la leche materna.",2
—¿Alguna vez te dijeron que sos hermosa?  — Sí.  — JAJAJAJAJAJAJAJAJAJAJAJA. ¿Cómo alguien te pudo mentir así?,0
"HOMBRES EN EL AMOR:

—Terminamos.
*Se queda solo 6 años*

MUJERES:

—Terminamos.
*Al otro día consigue novio, se casa y queda embarazada*",0
Tip: Si van a pedir trabajo no se lleven minifalda ni escotes pronunciados... Sobre todo si son hombres.,0
"_ Tenés la frente llena de sangre, qué te pasó?
- El DT me dijo "" vos andá y cabeceá al segundo palo""",1
"Típico: Una relación comienza con: ""¿Podemos hablar?"". Y termina con: ""Tenemos que hablar"".",0
—¿Jugamos al mago? —¿Como se juega? —Te hecho dos polvos y desaparezco.,0
¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,2
"—Hijo, encontré marihuana en tu mochila.

—No es mía abuelo, me la metieron.

—Además de drogadicto, MARICON.",2
Hace unos años iba en un autobús y el chofer freno muy fuerte que termine cayendo en el alcoholismo.,1
"—Papá, ¿tienes preferencias entre mi hermano y yo?—Estas loco, para mí son absolutamente iguales tú y mi campeón.",2
"Pss pss Jaimito, dime la respuesta de la 5ta pregunta ""¿Qué es el aparato reproductor femenino?"" -Un iPod rosa -¡Gracias!",1
"Dile 100 veces «guapa» a una mujer y ni se dará cuenta, dile una vez «gorda» y nunca lo olvidará.

Los elefantes tienen muy buena memoria.",2
¿Para qué comprar una película cuando puedes esperar 30 años y verla en TNT?,0
"A veces me gusta darle agua a mi hígado, para que sepa que en esta vida no todo es color de rosa.",0
"—Ven tómame de la mano. —¿A donde vamos? —A ser felices. —Awwww ¿En serio? —JAJAJAJAJÁ Obvio no, soy ciego, ayúdame a cruzar la calle.",1
"— Doctor, no sé que me pasa. No puedo dejar de pensar en el futuro — ¿Y desde cuando le sucede esto? — Desde el viernes que viene",0
"que hacen 16 mujeres pegadas de oreja a oreja?
--- un tubo de aire #ChisteMachista",0
"""Es que yo tengo la letra bien fea""

-Alguien que no quiere hacer ni madres, en el trabajo en equipo.",1
"¿Por que Dios hizo primero al hombre y después a la mujer?
Porque como los grandes artistas primero hacen el borrador.",0
"A veces me siento mal por tuitear en el trabajo, pero después miro mi recibo de sueldo y se me pasa.",1
Hombres; La única forma heterosexual que existe de depilarse las piernas es cayéndose de una moto a más de 80km/hr. Anoten.,0
"-Mi vida, por fin encontré trabajo como profesora de inglés
-¿Trabajo estable?
- No mensito trabajo es job, table es mesa *la apedrean*JAJAJ",0
A veces quisiera abrazarte toda la noche pero luego me voy con mí amante y se me pasa.,0
"Los de telcel me marcan diciéndome que me cambie de compañía, les digo que no porque soy muy feliz contigo amor.",1
Encontré el sentido de la vida.. Es para el otro lado.,1
"-La ignorancia es un plato que se come frío.
-Esa es la venganza.
-Ah. Creía que tenía el derecho de comer frío lo que me daba ganas. Perdón",0
"Mi humor es tan negro, que podría ser el nuevo Papa.",0
"Me acabó de abrir un perfíl en Tinder.
-Y qué foto has puesto...?.
- Un precioso ramo de gladiolos!!!.
-... Buscas un jardinero..?.",0
QUE VIVAN LAS SUEGRAS............................. ...........PERO BIEN LEJOS #RT #JAJAJA #XD,2
"— Señorita Laura, él primero me quitó mi vida social y ahora no me deja ní dormir. ... —¡Que pase el TWITTER!",0
